id,Status_C,Status_CL,Status_D
15649,0.9937231,0.0002720015,0.006004948
15650,0.049417537,0.0030552805,0.94752717
15651,0.12105635,0.0030029204,0.8759407
15652,0.019742332,0.08406719,0.89619046
15653,0.93467635,0.010238563,0.05508509
15654,0.7860448,0.038125556,0.17582968
15655,0.97461116,0.0045480626,0.020840727
15656,0.94621474,0.003109478,0.050675813
15657,0.9970139,0.0006359762,0.0023500598
15658,0.9870025,0.0034265264,0.009571063
15659,0.30189598,0.016317466,0.6817866
15660,0.08396527,0.0012176164,0.91481715
15661,0.77757007,0.072869256,0.14956068
15662,0.9825994,0.007834091,0.009566594
15663,0.8583739,0.051674947,0.08995119
15664,0.06492385,0.0024481365,0.93262804
15665,0.043197818,0.003252904,0.9535493
15666,0.89364254,0.010048944,0.096308514
15667,0.56962115,0.02158736,0.40879154
15668,0.8637214,0.014660713,0.121617906
15669,0.92353237,0.009906317,0.06656127
15670,0.07180813,0.050444264,0.87774765
15671,0.96977544,0.009028346,0.021196235
15672,0.6328853,0.014593146,0.35252157
15673,0.7693158,0.15180606,0.07887817
15674,0.9360794,0.011220007,0.05270057
15675,0.49035683,0.0018058683,0.5078373
15676,0.8558295,0.0155684985,0.12860195
15677,0.8238359,0.010203087,0.16596095
15678,0.98871195,0.00080843165,0.010479548
15679,0.42027935,0.029137645,0.550583
15680,0.007969172,0.000695746,0.9913351
15681,0.0026479813,0.00016495425,0.9971871
15682,0.16389307,0.0107596265,0.8253473
15683,0.9897782,0.0035973315,0.0066244984
15684,0.9663408,0.0021604192,0.03149886
15685,0.92991674,0.007644131,0.062439162
15686,0.23402494,0.18540287,0.58057225
15687,0.31970686,0.00017453161,0.6801187
15688,0.83243364,0.12541734,0.04214896
15689,0.97788584,3.889104e-05,0.022075241
15690,0.9642476,0.01914783,0.016604552
15691,0.42505667,0.31353784,0.2614055
15692,0.8425042,0.004955654,0.1525401
15693,0.95403993,0.026054056,0.019905975
15694,0.99656445,0.00086238753,0.00257324
15695,0.93845564,0.03253519,0.029009137
15696,0.89294297,0.062001754,0.045055285
15697,0.31212562,0.00811763,0.67975676
15698,0.7815782,0.08160013,0.13682167
15699,0.97190475,0.0016382984,0.026456967
15700,0.8869419,0.012029794,0.10102831
15701,0.9863187,0.005681832,0.007999462
15702,0.46966064,0.00435141,0.5259879
15703,0.02417975,0.00014907315,0.9756712
15704,0.87288934,0.0019012127,0.12520945
15705,0.95042586,0.024098253,0.025475826
15706,0.03475926,0.0059868437,0.95925385
15707,0.9588057,0.0019775291,0.039216816
15708,0.9749503,0.0015328834,0.023516819
15709,0.95907074,0.00047061022,0.0404587
15710,0.020098101,0.08226182,0.89764005
15711,0.95995915,0.004064087,0.035976794
15712,0.16484798,0.0025695504,0.8325825
15713,0.0072426787,0.00072131585,0.99203604
15714,0.8860132,0.019711275,0.094275504
15715,0.9881201,0.0029016314,0.008978237
15716,0.91421825,0.006425829,0.07935591
15717,0.5817949,0.02212895,0.39607608
15718,0.7923356,0.0022228754,0.2054415
15719,0.9849643,0.00022815214,0.014807591
15720,0.0025402675,0.00034674385,0.997113
15721,0.94736296,0.00036481186,0.052272268
15722,0.9966959,0.0006022174,0.002701874
15723,0.13196082,0.022354515,0.84568465
15724,0.7347553,0.013089626,0.2521551
15725,0.067548096,0.0010575515,0.93139434
15726,0.0009514516,0.0028876497,0.99616086
15727,0.94161963,0.005254816,0.053125486
15728,0.70222837,0.05716405,0.24060756
15729,0.9523522,0.020369582,0.027278168
15730,0.5729585,0.19099498,0.23604646
15731,0.96740246,0.00027474805,0.032322776
15732,0.86120915,0.00678743,0.13200341
15733,0.97643447,0.00067138544,0.022894144
15734,0.9900124,0.00021489756,0.009772615
15735,0.9544214,0.002297301,0.043281376
15736,0.9369801,0.016304642,0.046715252
15737,0.679989,0.0104611125,0.30954993
15738,0.89084244,0.0045620827,0.10459546
15739,0.98941153,0.0007613074,0.00982717
15740,0.012907708,0.0012329853,0.98585933
15741,0.73703647,0.022911394,0.24005213
15742,0.043703865,0.011714878,0.9445813
15743,0.31815776,0.0034466095,0.6783956
15744,0.90394723,0.031948946,0.0641038
15745,0.74377,0.13148564,0.1247443
15746,0.95377296,0.0035337186,0.042693317
15747,0.2940754,0.0032050605,0.7027195
15748,0.6762023,0.26663044,0.057167288
15749,0.7803312,0.006519221,0.2131496
15750,0.0023548799,0.00058083463,0.9970643
15751,0.98708725,0.00014548884,0.012767244
15752,0.7507957,0.0098113185,0.23939297
15753,0.42135736,0.0034186312,0.57522404
15754,0.53019106,0.011083423,0.45872548
15755,0.15847808,0.0025343,0.83898765
15756,0.3799028,0.024488145,0.595609
15757,0.34869063,0.00478818,0.6465212
15758,0.9720129,0.0031712565,0.024815878
15759,0.013154175,0.0012132428,0.98563266
15760,0.86173725,0.021046093,0.117216654
15761,0.17614433,0.0018570957,0.8219986
15762,0.98528177,0.0052945446,0.009423669
15763,0.9759369,0.00025895893,0.023804128
15764,0.007754062,0.0022066587,0.9900393
15765,0.5534992,0.0048703123,0.44163048
15766,0.8562,0.020830108,0.12296989
15767,0.8335732,0.0061988626,0.16022797
15768,0.4736613,0.023033503,0.5033052
15769,0.8008514,0.0066815973,0.19246694
15770,0.9787765,0.00578874,0.015434805
15771,0.049288984,0.0037824507,0.94692856
15772,0.9713317,0.0011846276,0.027483713
15773,0.07618395,0.0030046536,0.92081136
15774,0.057043966,0.001423512,0.94153255
15775,0.76434267,0.010961349,0.22469595
15776,0.99666214,0.0009711647,0.0023666895
15777,0.05683356,0.027338747,0.9158277
15778,0.03732702,0.0031991212,0.95947385
15779,0.9791222,0.0023461177,0.018531635
15780,0.0346223,0.0013757459,0.96400195
15781,0.9471069,0.014893,0.03800008
15782,0.942647,0.0050591696,0.052293815
15783,0.98762196,0.0018037368,0.010574327
15784,0.89104104,0.0037433333,0.105215594
15785,0.05278354,0.028487874,0.91872853
15786,0.7454001,0.005426545,0.24917342
15787,0.9289857,0.039062783,0.03195157
15788,0.11223806,0.0020204757,0.88574153
15789,0.9326766,0.045162667,0.022160748
15790,0.72494274,0.012927735,0.26212955
15791,0.8813078,0.00904976,0.109642476
15792,0.9046611,0.0049563465,0.09038255
15793,0.76748675,0.0051790783,0.22733416
15794,0.086623415,0.0028842883,0.9104923
15795,0.11582648,0.028138427,0.8560351
15796,0.1622867,0.0052178153,0.8324955
15797,0.0029681672,0.0010727479,0.9959591
15798,0.9962368,6.641401e-05,0.0036967255
15799,0.57976764,0.023512086,0.39672026
15800,0.9895935,0.0010119398,0.009394572
15801,0.2107485,0.022612398,0.7666391
15802,0.93980074,0.0080368705,0.052162338
15803,0.07284575,0.0139664095,0.9131878
15804,0.00081338704,4.819202e-05,0.99913836
15805,0.85163367,0.0068015,0.14156486
15806,0.666036,0.0013417361,0.33262226
15807,0.017312456,0.00073102536,0.9819565
15808,0.69039303,0.05340672,0.25620028
15809,0.4418618,0.46406746,0.094070666
15810,0.3126389,0.0029530525,0.68440807
15811,0.9281086,0.02932453,0.042566936
15812,0.61325985,0.09012623,0.2966139
15813,0.91688627,0.026529212,0.05658454
15814,0.1596834,0.0006511913,0.83966535
15815,0.9366698,0.01326571,0.05006446
15816,0.7732209,0.005091457,0.22168763
15817,0.03163578,0.05799498,0.9103692
15818,0.950419,0.004207387,0.045373637
15819,0.025877472,0.008782594,0.9653399
15820,0.9198227,0.0091929035,0.070984416
15821,0.72192353,0.06542081,0.21265565
15822,0.64802593,0.020108994,0.33186507
15823,0.9297537,0.05871869,0.011527581
15824,0.10174227,0.42965028,0.46860743
15825,0.9723784,0.0024852902,0.025136372
15826,0.96284115,0.0008881988,0.036270652
15827,0.63636017,0.015824923,0.34781492
15828,0.032381427,0.0020762826,0.96554226
15829,0.97951686,0.0005795367,0.019903641
15830,0.78267306,0.003045679,0.21428126
15831,0.9768361,0.00070451485,0.022459451
15832,0.013823597,0.0022876195,0.98388875
15833,0.92675734,0.0018985745,0.071344055
15834,0.028604936,0.0022705721,0.9691245
15835,0.47916633,0.0429344,0.47789925
15836,0.3879953,0.00046677853,0.61153793
15837,0.0957068,0.028228652,0.87606454
15838,0.9469861,0.0009066229,0.05210737
15839,0.91241425,0.02166312,0.06592268
15840,0.56505406,0.0406442,0.3943017
15841,0.80915713,0.010778913,0.18006393
15842,0.92362696,0.02483876,0.051534284
15843,0.25695693,0.0016918351,0.74135125
15844,0.9381819,0.0017681152,0.060049962
15845,0.95009357,0.0004783926,0.049428068
15846,0.9318118,0.014114146,0.054074
15847,0.99782145,0.0003479807,0.0018305399
15848,0.57995725,0.009897719,0.410145
15849,0.8002875,0.054393318,0.14531916
15850,0.7984483,0.0026868603,0.19886485
15851,0.92038774,0.04297899,0.036633264
15852,0.9963003,0.0011345096,0.0025652023
15853,0.8003466,0.13004707,0.06960634
15854,0.7922609,0.11683397,0.09090512
15855,0.34708935,0.0041803885,0.6487303
15856,0.7535285,0.0972306,0.14924093
15857,0.79819024,0.0084453225,0.19336446
15858,0.12672728,0.0019458606,0.87132686
15859,0.65033495,0.026822953,0.3228421
15860,0.20697647,0.0041003064,0.7889232
15861,0.9642874,0.00016722997,0.0355454
15862,0.2229754,0.0049514943,0.7720731
15863,0.8776672,0.011125426,0.11120738
15864,0.7627827,0.013963406,0.22325394
15865,0.99257725,0.00030583504,0.0071169157
15866,0.9900197,7.34108e-05,0.009906954
15867,0.91225666,0.0056953677,0.082048
15868,0.9866099,0.0018762969,0.011513777
15869,0.98215264,0.0021121895,0.015735188
15870,0.23058031,0.10036347,0.66905624
15871,0.99075,0.003596052,0.0056539807
15872,0.95305973,0.00021983437,0.046720445
15873,0.12693867,0.002060895,0.87100047
15874,0.936444,0.00050371327,0.063052356
15875,0.040904146,0.0005868047,0.9585091
15876,0.6694351,0.012014111,0.31855083
15877,0.9447156,0.0002129729,0.055071414
15878,0.95977914,0.011865051,0.028355755
15879,0.018389119,0.0019292105,0.97968173
15880,0.008965553,0.001929038,0.9891054
15881,0.8652845,0.023638474,0.111077
15882,0.6887578,0.052423142,0.25881907
15883,0.7991615,0.01403848,0.18680003
15884,0.698007,0.01475892,0.28723407
15885,0.89816904,0.05968594,0.04214498
15886,0.9865783,0.0005099195,0.012911819
15887,0.83472294,0.0331718,0.13210532
15888,0.0040163137,0.0001688657,0.99581486
15889,0.8484051,0.002184972,0.14940989
15890,0.052618444,0.020300606,0.927081
15891,0.99229455,0.00062100677,0.0070844707
15892,0.9523305,0.0035901573,0.04407935
15893,0.3949217,0.0028993636,0.60217893
15894,0.92365927,0.0030537404,0.07328701
15895,0.28181192,0.1441775,0.5740106
15896,0.6881757,0.011988926,0.29983544
15897,0.69603753,0.0053510503,0.2986114
15898,0.023401054,0.008176826,0.9684221
15899,0.9239694,0.0050014895,0.071029186
15900,0.9190031,0.0053151255,0.07568176
15901,0.021875752,0.0013001077,0.9768241
15902,0.7664287,0.031132177,0.20243916
15903,0.9009326,0.020808196,0.07825923
15904,0.9888521,0.0025408685,0.008607053
15905,0.014588246,0.0013767541,0.984035
15906,0.9196411,0.0063665956,0.07399237
15907,0.14701377,0.21911447,0.63387173
15908,0.0017216088,9.626981e-05,0.9981822
15909,0.09573671,0.005668839,0.89859444
15910,0.009444007,0.0008401463,0.9897159
15911,0.6304632,0.015329724,0.35420713
15912,0.96676,0.00027110762,0.03296891
15913,0.7382737,0.06458128,0.19714509
15914,0.818424,0.03313625,0.14843969
15915,0.4743736,0.0046878583,0.5209385
15916,0.71294934,0.0036260025,0.28342468
15917,0.99564856,0.0001014887,0.0042499476
15918,0.9500513,0.0026965933,0.047252096
15919,0.2745046,0.16044053,0.5650549
15920,0.39885896,0.015571564,0.58556944
15921,0.9721481,8.900028e-05,0.027762862
15922,0.8809323,0.011372057,0.10769566
15923,0.76289296,0.0077680876,0.22933894
15924,0.08426758,0.0018230748,0.9139094
15925,0.8434438,0.10068131,0.055874884
15926,0.9658003,0.0010092462,0.03319051
15927,0.7997785,0.008885037,0.19133645
15928,0.042300154,0.0007498743,0.95694995
15929,0.9643868,0.008249183,0.027363928
15930,0.76499647,0.0018666264,0.23313685
15931,0.98696494,0.005431308,0.0076037026
15932,0.94618464,0.0040728324,0.04974259
15933,0.9513931,0.011072586,0.03753429
15934,0.93181646,0.038271643,0.029911857
15935,0.8617409,0.08059413,0.057665
15936,0.95555806,0.0052956855,0.039146297
15937,0.9861287,0.010073323,0.0037979577
15938,0.9832411,0.002902134,0.013856728
15939,0.12132773,0.0010642754,0.877608
15940,0.5828607,0.2199753,0.197164
15941,0.9581351,0.014774399,0.02709047
15942,0.9425259,0.027940465,0.029533636
15943,0.1422048,0.0021114445,0.8556837
15944,0.10594486,0.011891169,0.88216394
15945,0.6238648,0.01346936,0.3626658
15946,0.9919395,0.0035036367,0.0045569134
15947,0.11639215,0.0077413567,0.87586653
15948,0.9650083,0.0031325975,0.031859096
15949,0.23544726,0.0064278417,0.7581249
15950,0.65972084,0.0121444315,0.3281347
15951,0.9842317,0.004598041,0.011170241
15952,0.9744383,0.0025371495,0.023024537
15953,0.98380244,0.0049427855,0.011254781
15954,0.9229158,0.009229057,0.06785508
15955,0.93005544,0.0036925345,0.06625201
15956,0.03053585,0.0045425184,0.96492165
15957,0.97169435,0.0014419274,0.026863705
15958,0.8103619,0.07293419,0.11670386
15959,0.97811335,0.002044471,0.019842178
15960,0.9310256,0.022028444,0.046945915
15961,0.6448304,0.027094271,0.3280753
15962,0.6603787,0.029280316,0.31034097
15963,0.9946464,0.00040386224,0.0049497345
15964,0.983942,0.003474772,0.012583278
15965,0.8836167,0.0012328355,0.115150504
15966,0.8657054,0.03684892,0.097445674
15967,0.055830594,0.0046551256,0.9395143
15968,0.02662811,0.0012080412,0.9721638
15969,0.37347567,0.005405401,0.6211189
15970,0.903424,0.0110948635,0.08548113
15971,0.89052474,0.0002760771,0.10919915
15972,0.9147415,0.006692417,0.07856605
15973,0.14962253,0.0038101415,0.84656733
15974,0.01767102,0.00035829697,0.98197067
15975,0.03212451,0.0018775275,0.965998
15976,0.95075315,0.0027665985,0.046480298
15977,0.7944564,0.046651106,0.15889245
15978,0.9373926,0.005956043,0.05665144
15979,0.9419098,0.029992938,0.028097317
15980,0.2413787,0.0059933416,0.75262797
15981,0.9674392,0.0020715457,0.03048924
15982,0.40460607,0.3790876,0.21630634
15983,0.99683565,0.000186265,0.0029781063
15984,0.03304412,0.0038693582,0.96308655
15985,0.908034,0.009034753,0.08293124
15986,0.7129093,0.087288134,0.1998026
15987,0.4682631,0.039349772,0.49238715
15988,0.01807133,0.0023821509,0.9795465
15989,0.9498304,0.027412528,0.022757037
15990,0.9176137,0.02217748,0.06020884
15991,0.89882857,0.04104895,0.060122516
15992,0.9985499,0.0002764852,0.0011736067
15993,0.084715925,0.0030531771,0.9122309
15994,0.8545465,0.0059928014,0.13946064
15995,0.76416016,0.04159412,0.19424574
15996,0.99258316,0.00043742306,0.0069794264
15997,0.23741218,0.5026277,0.25996014
15998,0.8400665,0.039370246,0.120563254
15999,0.90534794,0.008721695,0.0859304
16000,0.7645548,0.009687273,0.22575796
16001,0.92295307,0.014229926,0.062817045
16002,0.021309832,0.002592539,0.9760976
16003,0.86928785,0.011972159,0.11874001
16004,0.37291917,0.007044088,0.6200367
16005,0.36267003,0.0041700946,0.6331599
16006,0.97746104,0.0050908774,0.017448016
16007,0.06358994,0.0013808802,0.9350292
16008,0.8396167,0.0040350053,0.15634826
16009,0.24632469,0.012145755,0.7415296
16010,0.017115887,0.0008010542,0.9820831
16011,0.95116323,0.0034320713,0.04540476
16012,0.9650665,0.012856972,0.02207648
16013,0.9087037,0.001779744,0.08951662
16014,0.8778487,0.011688964,0.11046235
16015,0.7603587,0.18650152,0.053139735
16016,0.6814502,0.20821077,0.1103391
16017,0.9876238,0.0017474124,0.010628821
16018,0.2698037,0.004779419,0.72541684
16019,0.86662054,0.0067095705,0.12666991
16020,0.88949275,0.01127255,0.0992347
16021,0.055647228,0.0019962753,0.9423565
16022,0.014069092,0.115060344,0.8708706
16023,0.9789437,0.0050312853,0.016024938
16024,0.9711997,0.0113250315,0.017475242
16025,0.9844563,0.0001476038,0.015396078
16026,0.044145957,0.0012577266,0.95459634
16027,0.062430218,0.363642,0.57392776
16028,0.9671184,0.0032859105,0.029595682
16029,0.98437124,0.0027042625,0.012924454
16030,0.83578837,0.015409077,0.14880258
16031,0.9797809,0.00036050705,0.019858614
16032,0.51309246,0.034881234,0.4520263
16033,0.9824714,0.007599592,0.00992905
16034,0.7945854,0.012641724,0.19277284
16035,0.98424006,9.668872e-05,0.01566332
16036,0.6443463,0.0037850111,0.3518687
16037,0.066980794,0.011843922,0.9211753
16038,0.9780939,0.0037637185,0.018142343
16039,0.8911732,0.009369229,0.099457614
16040,0.009351169,0.003046597,0.9876022
16041,0.020842472,0.00601243,0.97314507
16042,0.051438738,0.009188604,0.93937266
16043,0.968649,0.004784373,0.026566597
16044,0.60116327,0.014972984,0.38386375
16045,0.37202662,0.0044858875,0.62348753
16046,0.92883193,0.002603405,0.06856468
16047,0.99126476,0.00017058743,0.008564589
16048,0.94658875,0.0067093973,0.04670181
16049,0.9447682,0.0027422647,0.05248961
16050,0.3804199,0.0047539016,0.61482614
16051,0.6632154,0.007739876,0.3290448
16052,0.19846615,0.0017993184,0.79973453
16053,0.93329525,0.021173129,0.04553165
16054,0.9894577,0.0011008495,0.009441341
16055,0.9299678,0.0027787718,0.067253456
16056,0.96330464,0.011292727,0.025402626
16057,0.08882685,0.011451216,0.899722
16058,0.76845086,0.017432049,0.21411712
16059,0.7375574,0.012495155,0.2499474
16060,0.98544157,0.004470644,0.010087808
16061,0.96842915,0.00014004952,0.03143079
16062,0.945204,0.0025189577,0.052277036
16063,0.007160008,0.0012628749,0.99157715
16064,0.29864222,0.004480957,0.6968768
16065,0.24528122,0.0069839563,0.7477348
16066,0.1858654,0.25657055,0.557564
16067,0.8719466,0.022201708,0.10585178
16068,0.17746918,0.0038422716,0.8186886
16069,0.030721825,0.0023879046,0.9668902
16070,0.96963924,0.011737157,0.01862357
16071,0.9539957,0.004627776,0.041376594
16072,0.9273133,0.0056462106,0.06704041
16073,0.9009454,0.010666161,0.08838848
16074,0.7126918,0.25295335,0.034354903
16075,0.89125985,0.0002976603,0.10844249
16076,0.7216756,0.038930852,0.23939359
16077,0.8518453,0.001959853,0.14619488
16078,0.3011358,0.33977053,0.3590937
16079,0.51907855,0.034809344,0.4461121
16080,0.81546056,0.1361671,0.048372302
16081,0.9630318,0.0055239694,0.031444266
16082,0.016155723,0.0026674594,0.98117673
16083,0.93355334,0.007885267,0.058561426
16084,0.0011806778,0.0005524108,0.99826694
16085,0.016236367,0.0023078863,0.98145574
16086,0.22011228,0.011625006,0.7682627
16087,0.82417744,0.056838896,0.11898374
16088,0.0148245,0.008861113,0.97631437
16089,0.9578929,0.022357138,0.019750005
16090,0.90015244,0.03188,0.067967504
16091,0.1784465,0.005583246,0.8159703
16092,0.87558675,0.0064209476,0.117992304
16093,0.851912,0.012340241,0.13574772
16094,0.7287256,0.24220236,0.029072057
16095,0.45259926,0.013210852,0.5341899
16096,0.0045653386,0.08622624,0.9092084
16097,0.094049715,0.0044541233,0.9014961
16098,0.8254073,0.0124942195,0.16209845
16099,0.93475485,0.0069068302,0.05833833
16100,0.99379903,0.0020203618,0.004180586
16101,0.11672169,0.0012267947,0.8820515
16102,0.06387529,0.0009070894,0.93521756
16103,0.7979815,0.017158628,0.18485992
16104,0.92975724,0.0017068826,0.068535924
16105,0.6851706,0.0062003927,0.30862904
16106,0.8196807,0.004869305,0.17544997
16107,0.9807896,0.0030581644,0.016152237
16108,0.023776678,0.0044264365,0.9717969
16109,0.93977046,0.0033659237,0.056863677
16110,0.1981996,0.016131204,0.7856692
16111,0.9289137,0.0133688,0.057717495
16112,0.9792099,0.0006848276,0.020105252
16113,0.9955193,0.0002502162,0.0042305393
16114,0.045491546,0.0015322106,0.9529763
16115,0.016091758,0.0011253019,0.98278296
16116,0.9133103,0.0065149106,0.08017485
16117,0.18560812,0.005273308,0.80911857
16118,0.3530662,0.017343199,0.62959063
16119,0.14409824,0.038284596,0.8176171
